client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
1450,81.15191146881288,2477.2418552036197,201032.91172032192
1452,102.3529411764706,2671.2744252873563,273412.79411764705
1467,54.0943113772455,1198.194949494949,64815.53068862272
1469,68.99155227032735,560.0103351955306,38635.98231256599
1501,95.77479338842976,798.2082677165356,76448.23192148762
1503,56.90983093299937,1305.95140562249,74321.47370068879
1518,65.54577464788733,546.358823529412,35811.51232394368
1520,91.10492845786963,2186.0936305732494,199163.90381558036
1535,46.360527601367856,3360.146153846154,155778.14851001467
1537,74.6878612716763,6698.410734463278,500289.9716763006
1554,60.611313868613145,6198.485714285714,375698.3631386861
1567,53.78947368421053,1144.4705357142861,61560.46776315792
1569,81.68346774193547,3296.978378378379,269308.6270161291
1584,55.23946360153257,1678.2284810126573,92704.44109195398
1601,70.49555273189327,3488.822368421052,245946.46124523506
1603,62.5,632.1013333333336,39506.33333333335
1618,70.4517453798768,1332.9957446808507,93911.87679671455
1635,69.32170542635659,1147.7642857142857,79564.97771317829
1637,62.0372526193248,4697.97397260274,291449.3981373691
1654,0.0,0.0,0.0
1669,55.10940919037199,2642.0753623188407,145603.21225382932
1671,55.51404345521993,896.3867595818816,49762.05352411235
1686,58.45703125,1977.5723577235765,115603.00911458328
1703,65.79931972789116,770.4625786163525,50695.913548752855
1718,69.13441955193483,4594.682437275986,317650.7033265445
1720,61.230936819172115,1197.3051948051955,73312.11873638349
1737,0.0,0.0,0.0
1752,67.18514531754575,885.42865497076,59487.65285252959
1754,68.24792243767313,3421.8155555555554,233531.80263157893
1769,57.06656346749226,680.9475247524749,38859.335139318864
1771,50.707732634338136,1269.6339622641508,64380.25950196591
1786,50.029797377830754,973.1878260869565,48688.38974970203
1788,70.22693635915145,4264.0630769230775,299452.08633448445
1801,60.99020113460546,674.1996913580248,41119.57478081486
1803,72.76143790849673,2047.7385245901642,148996.39950980394
1820,54.7709049255441,1261.373282442748,69086.55612829323
437,51.228070175438596,1244.0778846153848,63731.709176788136
444,0.0,0.0,0.0
469,67.60211267605634,2345.781749049431,158579.80211267612
471,0.0,0.0,0.0
478,0.0,0.0,0.0
503,63.44859813084112,6674.776881720429,423505.23598130833
505,59.355860612460404,1190.8448051948055,70683.61826821545
510,63.59443631039532,4780.831092436974,304034.2584187408
512,87.17590102205487,3532.062612612611,307910.7407208175
535,62.28024819027922,1673.5854545454551,104231.3174767322
537,70.9822309970385,4418.189593908629,313612.954343534
544,81.14703277236492,5170.78207171315,419593.62223206396
546,69.44569288389513,1861.3578740157482,129263.28726591762
569,93.18181818181817,1663.98487804878,155053.1363636363
571,47.449999999999996,1067.2551282051281,50641.25583333332
578,61.69014084507042,5099.574166666669,314593.4485915494
603,72.8125,5756.908583690985,419174.9062499999
605,66.25,2952.1974842767295,195583.0833333333
614,51.34271099744245,4295.623636363636,220548.962915601
637,62.65469061876248,1498.667441860465,93898.54491017964
639,54.80925324675325,718.8654054054058,39400.47605519483
644,89.78609625668449,3018.6932367149757,271036.68152109324
646,54.522821576763484,1388.9564814814814,75729.82641770401
669,56.001805054151625,4325.902352941177,242258.34025270763
671,76.53225806451613,1659.027692307693,126969.13548387102
678,52.18887908208296,1232.8364197530864,64340.3508384819
703,0.0,0.0,0.0
705,0.0,0.0,0.0
712,57.30795148247979,665.5763948497856,38142.819743935324
714,58.74107722258274,4323.840322580645,253987.03828682672
737,51.784897025171624,3190.641129032258,165227.02231121282
739,66.62988966900701,588.0197802197803,39179.69307923771
744,0.0,0.0,0.0
769,63.44982078853047,5001.043298969073,317315.3010752688
778,68.76530069185738,3796.4598870056493,261064.70569451834
780,65.92398884239888,1277.1274131274129,84193.33333333331
803,56.034115138592746,646.3423611111111,36217.22228144989
812,64.94987468671678,1280.5286384976537,83170.17460317466
814,84.61276818419677,1201.420767494357,101655.53689167979
837,62.900485436893206,3279.735211267605,206296.93689320385
839,0.0,0.0,0.0
844,0.0,0.0,0.0
1664,50.83819849874896,978.5514970059884,49747.79524603838
1666,53.78019323671498,773.6237704918033,41605.635869565216
1689,66.45118733509234,1397.4917874396135,92864.98856640281
1691,69.68024632875415,3288.661786600495,229154.7633822832
1700,0.0,0.0,0.0
1723,71.1620400258231,1308.893046357616,93143.4993544222
1725,67.81585466556564,1093.4568888888887,74153.71345995044
1730,51.82874354561101,943.553333333333,48903.18373493973
1755,68.16911764705883,2471.0070866141723,168446.3727941176
1764,57.71937842778793,1675.8046242774567,96726.4012797075
1789,61.18497109826589,1267.5364942528738,77554.18376685935
1791,66.74022698612862,5790.2137931034495,386440.182849937
1798,64.20481927710843,1242.0979452054794,79748.67409638553
1800,82.3105360443623,3676.51024590164,302615.5291127542
1823,73.59557109557109,4276.28670520231,314715.76223776204
1825,0.0,0.0,0.0
1832,67.6223199560198,2790.055489614242,188670.02501374375
1834,61.83060109289618,1174.072043010753,72593.58014571952
1864,0.0,0.0,0.0
1866,75.36774783005939,4030.395353982302,303761.8206943811
1889,71.92778457772337,1241.810559006211,89320.68237454098
1891,82.08133971291866,1356.7468085106382,111363.59569377989
1898,0.0,0.0,0.0
1900,88.79936808846762,2061.0353896103898,183018.64020537125
1923,51.03195739014647,3859.1676190476187,196940.87749667108
1925,0.0,0.0,0.0
1932,80.47244094488188,3048.7592857142854,245341.1015748031
1934,56.40176600441501,1094.128571428571,61710.78366445913
1957,73.45201238390092,4648.79641025641,341463.451496388
1959,50.0,1572.8133333333333,78640.66666666666
1964,59.66615502686109,1223.5154929577468,73002.4650805833
1966,77.11267605633803,1223.0361904761903,94311.5935613682
1989,108.3130081300813,6297.270547945205,682076.3160569106
1991,59.954372623574145,1299.3245370370375,77900.18745247151
1998,69.28571428571429,1187.541237113402,82279.64285714287
2000,66.27877237851662,3616.6267605633816,239705.5818414323
2025,58.645083932853716,1915.4440298507463,112331.37589928058
2032,66.69435215946844,1612.9431818181813,107574.20058139531
2034,58.636574074074076,907.141498559078,53191.669675925936
2057,69.4079958995387,6980.6237196765505,484511.10251153266
2059,58.59062980030722,683.4464114832535,40043.55568356375
2064,67.87190082644628,930.7493827160497,63171.72979797982
1679,0.0,0.0,0.0
1693,95.06799163179916,1349.0008032128512,128246.79707112968
1711,0.0,0.0,0.0
1729,71.90773067331672,1559.8891139240511,112168.08628428933
1743,67.30148048452222,1192.4295620437956,80252.27489905788
1744,90.17943409247756,511.2393854748602,46103.27846790889
1761,56.130507065669164,4651.162162162163,261072.09060681637
1762,82.33367983367984,6930.211059907837,570589.7785862789
1776,77.87413660782809,723.2449640287773,56322.077129700716
1779,63.39473684210526,4074.178451178452,258281.47076023396
1793,64.83552631578948,6522.04567901235,422860.2642543863
1794,58.400000000000006,649.6295977011497,37938.368505747145
1811,51.1,6295.976190476193,321724.3833333335
1812,78.72549019607843,4068.745454545456,320313.980392157
1826,69.97218007081437,4034.4770448548807,282301.15427415277
1829,75.46504739336493,2465.205730659026,186036.8672985782
1830,62.61208576998051,4413.803409090911,276357.43762183253
1843,61.127214170692426,1177.9206730769224,72003.00925925921
1844,54.27644710578843,1024.6845637583888,55616.23752495008
1861,69.61429247515382,1235.5563275434247,86012.37955513492
1862,71.82258064516128,5138.680562060887,369073.2990783407
1876,56.400516795865634,5290.1361204013365,298366.41111111105
1879,64.38391699092088,2924.755147058823,188307.19260700385
1880,64.8234106962664,1720.1755681818177,111507.64732593336
1894,53.25409836065574,670.9488764044945,35730.777459016404
1911,56.511394101876675,905.2753246753247,51158.370643431634
1912,70.45454545454545,2303.425483870968,162286.79545454547
1929,60.44158233670653,4935.695000000001,298321.2157313708
1930,67.19474013775829,849.5153061224493,57082.96023794616
1943,59.950777202072544,1002.6239747634073,60108.086528497435
1944,0.0,0.0,0.0
1947,65.55825242718447,1495.3172972972977,98030.38883495149
1961,64.05392156862746,1132.1684357541903,72519.82818627455
1962,65.2486559139785,1046.0616541353377,68254.11693548383
1979,59.06316536550745,1063.474561403509,62812.173882185954
1980,60.0328947368421,3301.9727272727273,198226.98116028708
1993,0.0,0.0,0.0
1997,79.61182994454714,1173.3033898305082,93408.82994454712
2011,52.00135685210312,1371.7647619047623,71333.62890094981
2029,73.45911949685534,1093.8033653846155,80349.832123851
2030,70.13429752066115,3603.6123655913975,252736.82179752062
2044,55.45227386306847,5390.562499999997,298918.9480259869
904,69.1903300076746,1082.6700404858295,74910.29739063697
911,0.0,0.0,0.0
915,56.57008086253369,1328.677391304347,75163.38746630723
922,76.3953488372093,3408.146222222222,260366.5195348837
929,0.0,0.0,0.0
940,79.60420032310178,2864.295925925927,228009.98667205177
954,30.283842794759824,3483.961403508773,105507.73944687047
961,59.4704684317719,1103.3670833333335,65617.75729803124
965,51.486146095717885,817.4508928571432,42087.3960957179
990,56.034115138592746,711.734722222222,39881.42537313431
997,49.47570332480818,807.9679245283018,39974.781329923266
1004,53.3843537414966,1010.9372093023259,53968.229591836745
1015,54.81684981684982,1096.5658536585365,60110.28571428571
1022,83.29386437029063,1562.7127358490566,130164.38266953714
1029,0.0,0.0,0.0
1040,0.0,0.0,0.0
1047,0.0,0.0,0.0
1054,56.471698113207545,1413.4780487804883,79821.50566037738
1065,58.96002160994057,710.2996655518398,41879.28363047003
1072,64.33209647495362,1529.3918421052635,98388.98353432285
1079,63.17307692307693,2038.408888888889,128772.56153846155
1090,72.90279627163781,1666.4546666666668,121489.2050599201
1115,55.37294563843236,1046.54,57950.002528445
1122,55.132304299889746,1067.3854014598542,58847.41675854466
1129,58.14950980392157,931.8887179487178,54188.87214052287
1140,38.68663594470046,3296.965217391306,127548.49308755767
1147,54.86196319018404,998.096598639456,54757.53885480573
1154,59.47284345047924,1336.1,79461.6661341853
1165,48.41407151095732,4972.7791304347875,240752.48442906595
1172,57.467061923583664,1232.9581589958168,70854.48287220031
1179,59.717125382263,1346.6657320872278,80419.00637104997
1190,67.71878646441073,2446.58176100629,165679.54784130692
1197,49.260925449871465,6155.54380952381,303227.7847043702
1204,0.0,0.0,0.0
1215,79.87466124661248,3449.9916408668755,275566.9136178864
1222,74.68351324828264,739.448681055156,55224.625368007866
1229,52.142857142857146,736.0229885057469,38378.34154351395
1240,0.0,0.0,0.0
1254,64.16752843846949,1211.642941176471,77748.132885212
1265,79.42330558858502,1686.9204918032788,133980.80172413794
1272,66.21189024390245,596.6663865546213,39506.409298780454
1279,0.0,0.0,0.0
1756,0.0,0.0,0.0
1774,73.6171497584541,832.9479041916172,61319.25060386477
1781,56.40610961365678,1330.1883720930236,75030.75112309077
1792,67.50365497076022,737.788537549407,49803.422880116945
1799,84.01096033402924,4002.310430839001,336237.9428496868
1806,65.61797752808988,6750.333125,442943.20730337076
1817,70.05645161290322,1494.1913165266105,104677.74166666664
1824,50.56277056277056,2441.0190972222235,123424.68855218861
1831,0.0,0.0,0.0
1842,68.94757131842714,3956.390204081631,272783.4957594448
1849,59.82900943396226,950.8014388489211,56885.508254716995
1856,64.77218225419664,3093.2925675675688,200359.30995203843
1867,78.63173216885006,3900.1199324324334,306673.1859534207
1874,73.68705882352941,3893.0820512820524,286869.7661176471
1881,63.64768683274021,1244.8285714285719,79230.45907473312
1892,72.41429613420861,908.7341911764706,65805.34682713349
1899,80.3,3519.4954545454543,282615.485
1906,47.608695652173914,1406.2354166666664,66949.0339673913
1917,82.16135458167331,5740.2176991150445,471624.0617529881
1924,62.644829453167304,880.0892744479495,55133.04250135355
1931,50.812064965197216,748.0058333333335,38007.720997679826
1956,52.96434494195688,1435.584,76034.76616915423
1967,68.7382297551789,4725.545999999999,324825.6666666666
1974,55.886678200692046,1151.3045197740112,64342.58520761246
1981,69.44778567523237,3449.204022988503,239539.58173865482
1999,31.680517082179133,2158.4521276595747,68380.87950138505
2006,76.24117053481332,2904.924637681158,221474.85469222997
2024,51.04511278195489,1178.8247311827956,60173.24135338346
2031,57.61081081081081,921.5897260273975,53093.53135135137
2042,59.73327305605787,1297.7906077348061,77521.28074141046
2049,60.719306466729144,1092.1149295774649,66312.46110590441
2056,57.85130718954248,6153.889690721649,356010.56290849665
2067,68.63247863247864,1717.045075757576,117845.05947293449
2074,66.83621566632758,3578.224444444445,239154.9806714141
2081,69.70225872689937,2821.687634408602,196678.00154004103
2092,0.0,0.0,0.0
2099,62.19880897847,1309.4698924731185,81447.46770499315
2106,51.446587537091986,1439.7652631578949,74071.00964391691
2117,0.0,0.0,0.0
2124,55.80578512396694,4125.885810810813,230248.2970041324
2131,70.48041044776119,1881.867632850242,132634.8031716418
2135,0.0,0.0,0.0
1837,52.33385661957091,798.3616788321165,41781.3456305599
1852,75.18143009605123,3277.543523316061,246410.4092849519
1854,53.57034220532319,1256.3943005181347,67305.47262357414
1869,57.67074413863405,1464.5567741935483,84462.07900101937
1871,66.96572580645162,1447.285714285715,96918.53830645166
1886,50.87595907928389,1479.161467889908,75253.75831202045
1888,52.63017356475301,1367.6027777777772,71977.17156208275
1903,54.66685649202733,947.8250950570343,51814.61845102506
1905,54.29061784897025,3435.0107692307693,186488.85697940504
1920,29.04602109300096,2048.5277108433725,59501.579098753566
1935,65.45418950665622,1251.7973799126646,81935.38292873929
1952,72.46715328467154,4869.059313725491,352846.86763990275
1954,74.72985781990522,2100.7847222222226,156991.3436018958
1969,70.84857723577235,1035.6633507853405,73375.27489837399
1971,54.968625213919,4718.145833333334,259349.99001711357
1988,66.82676518883416,3981.390134529148,266063.42364532023
2005,64.36291240045506,4131.4619354838715,265912.9226393629
2022,54.37066974595843,1262.7852713178297,68658.48094688224
2037,65.12448132780082,1975.187596899225,128633.06777316735
2054,65.7,547.0231884057973,35939.423478260884
2069,60.375939849624054,1379.3691919191924,83280.7113617377
2071,68.89155799588195,802.9083636363634,55313.60809883321
2086,0.0,0.0,0.0
2088,68.30409356725147,4111.683333333333,280844.8031189084
2103,59.599391480730226,6167.8049689440995,367597.42292089254
2105,0.0,0.0,0.0
2122,0.0,0.0,0.0
2137,77.53152279340446,3897.2639269406395,302160.8069835112
2139,56.750559284116335,1109.2338129496407,62949.63926174499
2152,64.48219306466729,1306.4928381962864,84245.52343017806
2154,83.50553505535056,3456.773655913978,288659.733702337
2171,67.30009407337724,2606.2688775510196,175402.14063969892
2186,65.25706345530338,4873.530051813472,318032.2598425197
2203,64.58445040214477,4012.275757575758,259130.62466487935
2205,83.74064837905237,4572.2586956521745,382883.9077306734
2220,61.031119368323274,2527.298888888889,154243.88016720855
2222,64.93516597510373,1209.8446064139935,78561.46032157671
2237,64.3687374749499,5888.135227272727,379011.83066132263
2239,51.05486862442041,739.1856353591156,37739.02550231838
2254,60.44585987261146,1328.5773504273507,80307.00035385705
2256,52.572016460905346,764.4571428571431,40189.0534979424
2269,61.5144372421921,4948.824825174824,304424.174130819
1610,69.26342072409489,6979.352631578948,483413.8377028715
1628,0.0,0.0,0.0
1642,61.67992047713718,3950.6941176470586,243678.49900596423
1645,67.44162436548223,1263.7587912087918,85229.94568527922
1646,0.0,0.0,0.0
1659,54.64327485380117,1027.6156249999997,56152.283040935654
1660,67.06896551724138,1526.7241645244205,102395.81034482752
1696,65.47002032520325,1267.5563739376769,82986.94156504064
1709,71.56862745098039,3857.780526315791,276096.0572755419
1710,71.65084915084914,2537.857760814249,181839.66358641355
1713,82.29294478527608,2232.3632653061236,183707.74693251544
1727,62.377326565143825,3672.7138613861384,229094.07191201352
1745,60.57446808510638,4319.093589743589,261626.7968085106
1746,54.92056074766355,708.5950310559003,38916.43644859811
1759,58.45845845845845,1372.3925,80227.94994994994
1760,62.97471492315319,1250.9089080459776,78775.6318790283
1763,0.0,0.0,0.0
1777,0.0,0.0,0.0
1795,81.8103448275862,3593.5224852071,293987.3136604774
1796,77.15992647058823,1559.2360869565216,120310.54181985292
1810,68.71965185524508,891.4109489051096,61257.450068712795
1828,53.306976744186045,6772.6828025477735,361031.24465116294
1846,55.77369439071567,1707.4202531645572,95229.1353965184
1860,80.2001953125,2516.5151111111113,201825.00341796878
1863,48.32752613240418,3180.865789473684,153723.37456445993
1877,52.39721254355401,738.7135922330099,38706.53310104531
1895,0.0,0.0,0.0
1896,71.79748062015504,1293.6349753694576,92879.73207364338
1910,85.48327137546468,757.8449735449734,64783.067534076814
1913,69.71533516988063,5747.179807692306,400666.56657483923
1927,100.27472527472527,1614.3970666666664,161883.2223443223
1945,69.55211726384366,3327.266666666664,231418.44136807803
1946,87.38599348534203,6890.604535147388,602142.3230184579
1960,58.98989898989899,1042.26875,61483.32828282828
1963,64.25295857988166,1431.108403361345,91952.94896449707
1977,49.049636803874094,1018.8396396396396,49973.71428571428
1978,0.0,0.0,0.0
1995,64.22552664188352,2962.930281690141,190295.7577447336
1996,102.6923076923077,6292.376029962546,646178.6153846154
2010,67.97284190106691,570.3953125000002,38771.39039767217
2013,61.900584795321635,6548.117241379308,405332.28654970747
2027,62.666666666666664,798.8324468085107,50060.166666666664
846,61.28731343283582,1491.6299999999994,91417.99533582086
871,62.49581706636921,1264.9599348534198,79054.70468488564
873,72.03097345132744,1524.5273542600896,109813.18938053098
880,0.0,0.0,0.0
903,63.770114942528735,1249.0328947368419,79650.9712643678
905,65.71583514099784,4980.29156626506,327284.0195227766
912,57.04099060631938,1261.5639344262293,71960.85653287786
914,59.99771062271062,1255.3623955431758,75318.86973443226
937,40.30208333333333,1415.0358490566039,57028.89270833333
939,77.29411764705883,4581.866666666666,354151.34117647057
946,71.90198932557011,4678.002709359603,336357.70087336225
948,53.07899461400359,1097.7388888888884,58266.87657091559
971,58.87096774193549,1002.5129729729724,59018.908892763706
973,63.41698841698842,6427.12888888889,407589.1583011584
978,58.250639386189256,614.1836538461541,35776.59053708441
980,0.0,0.0,0.0
1003,52.50877192982456,1300.7414634146344,68300.33684210527
1012,66.23414634146341,4898.826881720431,324469.6165853659
1014,64.12685774946922,1106.9438066465261,70984.82802547775
1037,68.54541154210028,2547.4425692695218,174615.49929044468
1039,0.0,0.0,0.0
1046,61.76923076923077,2106.530303030303,130118.7564102564
1048,63.662790697674424,1523.0575,96962.09084302325
1071,47.693333333333335,1240.7142857142858,59173.8
1073,56.68415529905561,1284.2567567567567,72797.00944386148
1078,64.45365853658537,572.3574585635358,36890.532195121945
1080,0.0,0.0,0.0
1082,55.29207920792079,3852.697058823529,213023.63094059404
1105,64.24744897959184,1783.6690821256038,114596.18835034013
1107,54.26248548199768,3646.43359375,197864.549941928
1112,62.728989612842305,1114.906043956044,69936.92965061379
1114,63.50795135640785,3826.4782258064533,243011.79303087006
1137,58.69091751621872,676.9443804034584,39730.48679332716
1146,67.05987717502559,4213.412256267409,282550.9083930399
1148,55.88516746411483,2706.2140624999997,151237.226076555
1171,58.913834951456316,636.4751879699248,37497.194174757286
1180,68.74592074592076,3399.6056930693067,233709.02354312356
1182,79.19811320754717,3833.1377926421387,303577.28084179957
1207,72.73062730627306,3866.012962962963,281177.5479704797
1212,58.45354523227383,1241.1717557251907,72550.88936430316
1214,78.6614466815809,6229.164705882354,489995.1073825503
1237,70.38830715532286,1089.981447963801,76721.94895287958
1383,50.28888888888889,1382.8887096774192,69543.93666666666
1385,57.71442261619549,691.4836363636366,39908.57882127457
1387,76.03335155822855,2085.2853018372703,158551.2304537999
1402,57.365177195685675,3063.759803921568,175753.12403697995
1417,65.83554376657825,3977.483823529412,261859.81034482762
1419,55.86906408483173,918.162951807229,51296.904794836344
1453,80.67385444743935,3870.785609756098,312271.19487870624
1468,61.303088803088805,886.9235632183907,54371.15395752895
1470,0.0,0.0,0.0
1485,65.97844112769486,3450.6847094801215,227670.79795467106
1487,26.903190319031903,1923.9149253731337,51759.449394939475
1500,24.779816513761467,3165.0189189189196,78428.58807339451
1502,52.77108433734939,2786.3300000000004,147037.65542168677
1517,66.61714770797963,3634.25534883721,242103.72538200344
1534,64.57389428263215,1511.6012195121953,97609.97734627833
1536,68.47676419965576,3926.2871559633027,268859.4397590361
1585,64.72577696526508,2947.1752577319576,190758.20840950633
1587,60.24041585445094,1149.4960629921256,69246.12085769977
1617,67.69287833827893,3351.656,226883.2418397626
1619,0.0,0.0,0.0
1621,42.94117647058823,6314.0546875,271132.93658088235
1651,88.85978428351311,3447.103797468353,306308.8998459167
1653,66.07142857142857,987.093513513513,65218.678571428536
1668,0.0,0.0,0.0
1670,78.08978032473735,3981.2732142857135,310896.75071633235
1685,77.61089681774348,3961.2247165532885,307434.20274831244
1702,74.08607863974495,839.5806282722517,62201.23645058452
1719,62.85817655571635,2315.683193277311,145559.62301013025
1734,0.0,0.0,0.0
1736,70.73340471092077,1248.445303867403,88306.78693790147
1751,57.79826464208243,4555.216438356164,263283.6052060737
1753,95.09304603330068,1032.959398496241,98227.25563173363
1768,70.63870614035088,3097.623229461756,218812.09703947368
1785,51.984848484848484,693.450354609929,36048.91161616161
1819,65.71776155717762,4456.885135135135,292896.51459854015
1821,44.902557856272836,5552.827722772284,249336.1680876982
1836,0.0,0.0,0.0
1851,75.88722608230893,4768.184575835476,361844.30090860504
1853,84.34560327198363,698.5783185840704,58922.009713701395
1868,64.38509316770187,1523.127464788732,98066.70372670804
1885,69.22413793103448,3364.9104895104897,232933.02785145887
1887,53.57398568019093,1344.284552845528,72018.68138424818
2142,86.10847814639284,2943.0533482142855,253421.84491837808
2149,54.84637542006721,952.4408945686897,52237.93086893901
2156,0.0,0.0,0.0
2160,55.859538784067084,2294.431506849316,128165.88574423485
2167,52.65770707624794,1131.1893536121677,59565.83763027977
2174,83.11195445920303,1279.7999999999997,106366.67931688802
2181,0.0,0.0,0.0
2185,66.51869158878505,5664.297720797721,376781.67315680167
2192,89.30437100213219,3195.452723311546,285367.89552238793
2224,46.067961165048544,1705.4634615384618,78567.22451456312
2235,0.0,0.0,0.0
2242,59.58721291123526,1233.1475285171102,73479.82433271261
2249,65.88825214899713,3607.364285714286,237682.92765042977
2260,81.5546875,1520.31958041958,123989.18828124997
2267,66.25671321160043,4796.605917159762,317807.34264231997
2274,59.9667616334283,651.1026011560697,39044.514482431165
2292,57.631578947368425,1220.6217777777779,70346.3603508772
2299,57.2046783625731,5491.977611940298,314166.812865497
2310,53.45035105315948,2799.0873287671243,149612.2003510532
2317,73.33848531684698,3294.4300000000007,241608.50618238025
2324,79.4471488178025,1344.4776357827477,106814.91481223922
2335,49.42708333333333,1294.218461538461,63969.44374999997
2342,64.82835820895522,3231.543697478992,209495.6723880597
2349,103.91542930923175,1667.691609977324,173298.8896061975
2374,0.0,0.0,0.0
2385,61.032786885245905,1149.6514705882353,70166.43319672131
2392,77.73624823695346,6140.779801324504,477361.18300423137
2399,0.0,0.0,0.0
2410,58.795853269537474,3007.02805280528,176800.78017012222
2417,55.5790147152911,922.126050420168,51250.85732565578
2424,50.08458646616541,1304.886301369863,65354.69078947369
2435,79.08333333333333,743.9438461538462,58833.559166666666
2449,85.72378138847857,600.4025157232704,51468.774002954204
2460,63.02835051546392,3182.964179104475,200616.98195876274
2467,80.22493573264781,1311.7567251461992,105235.59897172239
2474,75.25582573454913,1149.6697788697784,86519.34853090168
2485,54.10283687943262,1072.5028708133968,58025.44787234041
2499,62.68163804491413,3274.3753846153845,205243.21268163802
2510,69.18631530282015,2467.611951219511,170724.97850208034
2517,66.80023923444976,1108.855555555555,74071.81638755977
2524,63.27554744525548,876.3442105263158,55451.15967153285
2535,61.97306791569086,5262.507586206895,326133.7400468383
2066,0.0,0.0,0.0
2068,50.67058823529411,1368.6084745762712,69348.19647058823
2091,63.062827225130896,1294.0656565656566,81607.43891797558
2093,0.0,0.0,0.0
2100,57.31404958677686,1005.3298245614035,57619.523415977965
2123,60.16483516483517,1253.3666666666666,75408.5989010989
2125,0.0,0.0,0.0
2157,71.95714285714286,4655.748550724637,335014.3635714285
2159,60.7742718446602,1311.7997084548113,79723.6720873787
2166,69.68024632875415,5105.204218362284,355731.8874940788
2168,0.0,0.0,0.0
2198,47.88172043010753,1497.8262295081965,71718.49677419354
2200,0.0,0.0,0.0
2223,99.1492537313433,2846.796336996336,282257.73233830836
2225,72.00303490136571,3377.1535897435897,243165.30778958017
2232,64.26056338028168,1317.9690000000003,84693.43045774648
2257,77.21503235440518,2651.7030588235293,204751.337481334
2259,0.0,0.0,0.0
2266,0.0,0.0,0.0
2268,52.395517867958816,5351.26919831224,280382.52089642663
2291,113.32294264339153,3356.471887550201,380365.2711970075
2293,0.0,0.0,0.0
2300,64.26910299003323,3696.0849056603774,237544.06146179407
2302,70.74973876698014,5404.319137466307,382354.1671891327
2325,65.19936204146731,1986.5553571428572,129522.14194577355
2327,52.37668161434978,1013.4962500000001,53083.57040358745
2332,57.66792809839168,4148.300000000002,239223.8661305583
2366,59.92537313432835,1388.185064935065,83187.5079957356
2368,93.26152304609218,5792.940784313725,540258.4804609218
2391,71.84504420660772,3783.7907801418455,271846.6158678456
2393,41.92567567567568,3853.503921568628,161560.75563063065
2400,102.53329105897272,1853.7898419864557,190075.17343056432
2402,57.34242709313265,2078.122155688623,119164.56820319852
2425,61.461776859504134,5210.244785276073,320230.9023760331
2432,57.17287488061127,1278.5771341463415,73099.9305157593
2434,68.02272727272728,4740.651219512195,322472.025
2457,0.0,0.0,0.0
2459,61.01492537313433,2352.0116071428574,143507.8126865672
2468,66.7551622418879,2265.4806451612912,151232.52802359886
2491,55.32805429864253,1762.653731343283,97524.20135746602
2493,84.52364394993045,3103.8864864864863,262351.7962447844
2500,73.35436893203884,853.8287439613524,62632.068689320375
2286,49.457994579945805,2584.75,127836.55149051492
2288,73.91957364341086,4821.616746411483,356411.8541666667
2303,98.32364341085272,6379.924820143885,627297.453003876
2305,52.81294621608758,2604.6799342105264,137560.82127558306
2320,74.55135773317592,3554.5283236994196,264994.91263282154
2322,60.36895674300254,1269.2089230769227,76620.81857506359
2354,69.6396123561478,4522.181904761905,314922.9948516051
2356,53.6764705882353,1052.2766666666662,56482.49754901959
2371,63.41698841698842,2694.8022222222216,170896.24131274127
2373,59.26344086021505,3420.133774834438,202688.89569892478
2388,70.04703668861713,4340.676470588236,304051.52398871124
2403,0.0,0.0,0.0
2420,55.42299349240781,1696.8042857142852,94041.97288503252
2422,58.19881889763779,4572.246090534975,266099.3221784774
2437,0.0,0.0,0.0
2454,0.0,0.0,0.0
2473,77.38141335914811,2864.7933789954345,221681.7606485964
2486,76.18380062305296,2555.2791044776127,194670.87383177577
2488,0.0,0.0,0.0
2490,0.0,0.0,0.0
2503,63.82513661202186,2901.1164062499993,185164.1509562841
2505,60.34777651083238,920.282068965517,55536.97662485746
2520,69.24613080379432,2782.238421052632,192659.2456315527
2522,0.0,0.0,0.0
2537,54.26248548199768,771.06484375,41839.894889663185
2539,77.28748068006183,2559.7299270072986,197835.07727975267
2554,54.63049579045837,693.2006250000002,37869.89382600562
2556,67.50276854928018,2146.468862275449,144892.59080841637
2571,67.26044226044226,6275.834666666666,422115.4152334152
2573,60.024916943521596,792.4313131313132,47565.62375415283
2588,70.76923076923077,800.8366847826088,56674.59615384616
2590,68.20328542094455,3731.0626373626374,254470.7299794661
2603,85.41461700632466,1623.353453453454,138658.11349262125
2607,56.79195804195804,684.0794007490634,38850.20862470861
2622,74.85691573926869,2203.231007751938,164927.07790143084
2637,69.31424265259984,4283.4396825396825,296903.3775433308
2639,0.0,0.0,0.0
2654,83.42857142857143,3381.707327586207,282131.0113300493
2656,63.266666666666666,4058.2059829059826,256749.16518518518
2671,55.4990671641791,5212.9079754601225,289311.5298507463
2673,105.42577675489068,6933.184860557768,730936.3993095511
2688,0.0,0.0,0.0
2047,79.44117647058823,998.5712530712528,79327.67513368982
2061,65.13468013468014,614.8509433962265,40048.119528619536
2079,56.74175126903553,1051.5277551020408,59665.52633248731
2080,63.39473684210526,5911.713333333331,374771.5110526314
2097,58.55208333333333,2472.449350649351,144767.06041666667
2111,48.1866464339909,1001.4770114942527,48257.8186646434
2112,54.53078078078078,1058.1045226130652,57699.26576576576
2129,0.0,0.0,0.0
